Reference,Date and Time of Event,Detailed Description of Event,Energy Type,Type of Potential Damage,Source
SAM-012,2026-03-04 10:30,A stored item fell from height and struck a worker.,Gravitational,Permanent Disabling Injury,Synthetic sample
SAM-017,2026-03-06 09:35,Vehicle rolled onto its side while turning on uneven ground.,Vehicular,Permanent Disabling Injury,Synthetic sample
SAM-023,2026-03-08 09:30,Worker contacted a moving belt during cleaning.,Machine,Permanent Disabling Injury,Synthetic sample
SAM-024,2026-03-08 11:10,Worker glove was caught in a rotating hand-held tool.,Machine,Permanent Disabling Injury,Synthetic sample
SAM-031,2026-03-11 08:35,Worker was hit by a pressurised cap that released suddenly.,Object,Permanent Disabling Injury,Synthetic sample
SAM-035,2026-03-12 15:15,Worker touched an energised portable appliance.,Electrical,Permanent Disabling Injury,Synthetic sample
SAM-013,2026-03-04 14:20,A heavy object fell vertically and struck a worker on the head.,Gravitational,Fatal,Synthetic sample
SAM-040,2026-03-14 12:10,Worker handled a very cold object and injured fingers.,Thermal,Temporary / Minor Damage,Synthetic sample
SAM-045,2026-03-16 14:20,Worker had a reaction after contact with a known allergen.,Susceptible Part,Temporary / Minor Damage,Synthetic sample
SAM-049,2026-03-18 09:00,Incident involved damage energy that did not fit the listed groups.,Other,Temporary / Minor Damage,Synthetic sample
